Frame	Rg	I(sum)
132	-1.655900e-005	-0.0411413
133	-4.295390e-004	-0.0365094
134	-1.296382e-003	-0.0256186
135	-1.278504e-003	-0.0489402
136	-3.196390e-004	-0.0348888
137	-1.748042e-003	-0.0675927
138	1.341417e-003	-0.0340131
139	-8.916150e-004	0.0158673
140	-5.279180e-004	-0.0489659
141	-5.856940e-004	-0.0313017
142	4.328060e-004	-0.040878
143	-2.562000e-004	-0.0337412
144	-3.544710e-004	0.00628202
145	-8.607150e-004	-0.0419416
146	-9.267900e-004	-0.0513789
147	3.910900e-005	-0.0639706
148	4.067480e-004	-0.0460606
149	-1.070999e-003	-0.039367
150	1.413000e-004	-0.0278363
151	-5.200370e-004	-0.050184
152	-3.522810e-004	-0.0456957
153	-1.924173e-003	-0.0116312
154	-1.939054e-003	0.0145553
155	-7.944460e-004	-0.0230604
156	-1.388138e-003	-0.028526
157	4.676800e-004	-0.0445885
158	-1.374116e-003	-0.0580796
159	-8.561740e-004	-0.0307015
160	-1.073677e-003	-0.0212708
161	-3.692490e-004	-0.0858565
162	4.829680e-004	-0.0586787
163	-3.316840e-004	-0.0714274
164	-9.167070e-004	-0.0648799
165	-2.279449e-003	-0.0461353
166	-2.632620e-004	-0.0816549
167	-5.042990e-004	-0.0711977
168	-1.860700e-003	0.0141218
169	-4.126750e-004	-0.0635265
170	-3.578000e-004	-0.0256363
171	1.920680e-004	-0.0114091
172	-2.317900e-004	-0.0126142
173	-1.250541e-003	-0.00900065
174	-3.384330e-004	-0.0157543
175	-9.313280e-004	-0.0122928
176	-1.511432e-003	-0.0323701
177	2.666720e-004	0.00200019
178	-1.475060e-004	0.000352392
179	-1.745111e-003	-0.041571
180	-2.848410e-004	-0.0634252
181	-9.509330e-004	-0.0349644
182	-8.337850e-004	-0.0246464
183	-8.290700e-005	-0.0347693
184	-1.435315e-003	0.00978617
185	4.888020e-004	-0.0515568
186	-9.692510e-004	-0.00120669
187	-1.088387e-003	-0.0450359
188	2.413430e-004	-0.0337472
189	-1.208250e-004	0.0228243
190	-5.896570e-004	-0.0148629
191	1.148029e-003	-0.0378903
192	1.899350e-004	-0.0171206
193	2.515890e-004	-0.0428204
194	-1.098900e-004	-0.0285627
195	-8.199180e-004	-0.0120116
196	8.568280e-004	-0.0174584
197	-8.442040e-004	-0.0181665
198	-7.440370e-004	-0.0225185
199	-9.654530e-004	-0.0152053
200	-6.907200e-005	0.0100919
201	-1.348876e-003	0.00443142
202	5.945000e-005	0.000285484
203	-1.031887e-003	-0.0298881
204	5.162550e-004	0.0313004
205	-2.845530e-004	-0.0311138
206	-4.318660e-004	0.0249663
207	-1.947910e-004	-0.00642367
208	-2.044450e-004	-0.0051258
209	-9.881000e-006	-0.00583298
210	-5.262100e-005	0.00675853
211	4.346060e-004	-0.0225371
212	-2.420300e-004	-0.0321872
213	-1.434610e-004	-0.013719
214	5.690290e-004	0.0296129
215	-8.789570e-004	-0.00498147
216	-5.271730e-004	-0.0229692
217	-8.453900e-004	0.00605174
218	-9.717080e-004	-0.0163448
219	-4.204460e-004	-0.0397785
220	-3.131630e-004	0.014743
221	-8.959260e-004	-0.000125648
222	2.726010e-004	-0.0424627
223	3.370210e-004	-0.00915354
224	-1.196250e-004	-0.00407835
225	-1.475056e-003	-0.0245121
226	-3.346240e-004	0.0149938
227	-6.382980e-004	-0.000594062
228	1.309200e-005	0.030951
229	-6.533240e-004	-0.0179428
230	9.136560e-004	0.000855518
231	-9.073860e-004	0.00320075
232	6.937230e-004	-0.0208969
233	1.887090e-004	-0.0509947
234	-1.040390e-003	0.017897
235	-1.106913e-003	-0.0246811
236	2.577270e-004	-0.0254267
237	-7.439540e-004	0.0316695
238	1.155782e-003	0.00181657
239	-1.013106e-003	-0.0370048
240	-9.044810e-004	-0.00609501
241	-1.467165e-003	-0.0529187
242	-3.959560e-004	-0.0278588
243	-1.952890e-004	-0.0103566
244	3.259210e-004	0.0331771
245	7.617500e-005	-0.0141855
246	-4.005010e-004	-0.0484016
247	-1.277990e-004	-0.0274414
248	-2.838600e-005	-0.0425548
249	3.569150e-004	0.00301002
250	-8.498200e-004	-0.0574298
251	-9.913140e-004	-0.0454517
252	-7.175060e-004	-0.0252827
253	5.453380e-004	-0.0436847
254	-2.285870e-004	-0.0297373
255	-1.443635e-003	-0.0339342
256	-2.752810e-004	-0.0369704
257	3.192750e-004	-0.0509133
258	-3.873770e-004	-0.00479775
259	-1.016225e-003	-0.0133848
260	-1.129778e-003	0.00734542
261	-8.151510e-004	0.00746523
262	-2.504200e-005	-0.0269309
263	6.138120e-004	-0.0422138
264	-1.507969e-003	-0.0501126
265	-8.398380e-004	-0.00464648
266	-9.914690e-004	-0.0330357
267	-1.458411e-003	-0.0263527
268	1.101596e-003	-0.0128712
269	-7.740060e-004	-0.0185865
270	-1.866329e-003	-0.017044
271	-2.166170e-004	-0.0350807
272	-1.426982e-003	-0.00913892
273	-1.304900e-003	-0.065251
274	-1.113105e-003	-0.0600494
275	-2.163249e-003	-0.0120783
276	2.352470e-004	-0.0517149
277	-4.526870e-004	-0.00132594
278	1.054690e-004	-0.0231019
279	-7.395500e-005	-0.0334606
280	-1.659795e-003	-0.0409289
281	-1.604846e-003	-0.0754525
282	-1.728530e-004	0.0196394
283	6.346110e-004	-0.0383825
284	-1.863265e-003	-0.0783115
285	-1.217700e-004	-0.0156059
286	-1.903275e-003	-0.0128514
287	7.362120e-004	-0.0605524
288	-9.717800e-004	-0.0168696
289	-2.517320e-004	-0.0194785
290	2.235670e-004	-0.0209492
291	-2.212880e-004	-0.0198104
292	-8.258890e-004	-0.0588166
293	-8.580240e-004	-0.041372
294	-8.452650e-004	-0.042011
295	-9.434660e-004	-0.061513
296	-4.606160e-004	-0.0787189
297	-6.123400e-004	-0.0407632
298	1.290342e-003	-0.0573112
299	3.019510e-004	-0.00608793
300	-1.262390e-003	-0.0371308
301	-1.199880e-003	-0.0379146
302	-1.095097e-003	-0.03577
303	-5.820000e-005	-0.0182838
304	-1.904488e-003	-0.0434121
305	-1.577630e-003	-0.0155265
306	-2.113971e-003	-0.0341287
307	-5.074590e-004	-0.0118449
308	8.671400e-005	-0.0280353
309	-1.173680e-003	-0.0315329
310	-1.530069e-003	-0.000393924
311	-1.304040e-003	0.0111615
312	-1.016486e-003	0.0205417
313	9.096550e-004	0.0180908
314	-5.091760e-004	-0.0085586
315	2.362230e-004	0.0213143
316	1.088636e-003	0.0103811
317	-2.945290e-004	0.00890329
318	2.027550e-004	0.0200146
319	-1.004706e-003	0.0647646
320	5.597020e-004	0.0592844
321	-9.698310e-004	-0.00275269
322	-8.459860e-004	0.0749738
323	-1.139080e-004	0.0938207
324	-1.040124e-003	0.150471
325	-2.333420e-004	0.0853405
326	4.589140e-004	0.147095
327	-5.012260e-004	0.126714
328	-7.207440e-004	0.141984
329	-6.276710e-004	0.174661
330	2.396838e-003	0.172188
331	1.635480e-004	0.177788
332	-6.605800e-004	0.173757
333	-4.655680e-004	0.202767
334	-5.214300e-005	0.214243
335	7.348780e-004	0.253333
336	-6.533790e-004	0.275225
337	1.869300e-005	0.261592
338	6.305390e-004	0.343276
339	2.168260e-004	0.340006
340	1.040710e-004	0.35869
341	4.634430e-004	0.383109
342	1.792620e-004	0.414848
343	1.499711e-003	0.450383
344	6.681370e-004	0.491564
345	8.476170e-004	0.499705
346	1.484830e-003	0.52503
347	1.598730e-004	0.569901
348	7.470710e-004	0.613409
349	1.493032e-003	0.576063
350	1.531498e-003	0.709347
351	2.871121e-003	0.750479
352	2.366563e-003	0.703987
353	1.572217e-003	0.799035
354	3.165053e-003	0.819022
355	1.574086e-003	0.856351
356	1.777750e-003	0.857912
357	1.921896e-003	0.877379
358	2.192052e-003	0.93855
359	2.212687e-003	0.97494
360	2.279229e-003	0.976973
361	2.615523e-003	0.95986
362	2.694584e-003	1.02396
363	2.618385e-003	1.1052
364	3.631934e-003	1.19882
365	3.211749e-003	1.18832
366	4.740904e-003	1.28421
367	3.322372e-003	1.3838
368	4.108789e-003	1.44522
369	5.718353e-003	1.51845
370	6.703674e-003	1.60554
371	4.906733e-003	1.71009
372	7.734006e-003	1.8426
373	6.803284e-003	1.96937
374	7.561424e-003	2.06743
375	8.526781e-003	2.22027
376	9.047421e-003	2.31227
377	9.735460e-003	2.44698
378	9.716503e-003	2.48565
379	1.000641e-002	2.55227
380	1.058780e-002	2.6546
381	1.188068e-002	2.70715
382	1.109476e-002	2.72849
383	1.036070e-002	2.74783
384	1.008779e-002	2.72571
385	8.523548e-003	2.66916
386	1.057261e-002	2.68097
387	1.062881e-002	2.68874
388	8.799856e-003	2.56137
389	8.618823e-003	2.50567
390	9.030309e-003	2.38089
391	7.330640e-003	2.33027
392	9.248806e-003	2.22748
393	8.874180e-003	2.16823
394	6.821136e-003	2.118
395	7.679005e-003	2.033
396	7.754529e-003	2.02406
397	7.306036e-003	1.97677
398	7.628576e-003	2.03575
399	8.640060e-003	2.08531
400	8.505010e-003	2.11934
401	8.151892e-003	2.24117
402	1.159723e-002	2.29271
403	1.141298e-002	2.35216
404	1.140081e-002	2.46116
405	1.157410e-002	2.54064
406	1.182919e-002	2.68666
407	1.286794e-002	2.82807
408	1.386376e-002	3.0488
409	1.723978e-002	3.32788
410	1.811399e-002	3.67285
411	2.165931e-002	4.1662
412	30.95	4.61749
413	29.89	5.18863
414	29.67	5.85155
415	29.93	6.59052
416	29.84	7.3617
417	28.99	8.08036
418	28.57	8.79911
419	28.76	9.58782
420	28.28	10.2086
421	28.06	10.792
422	27.87	11.1459
423	27.80	11.4123
424	28.01	11.4291
425	28.23	11.2564
426	28.00	11.0008
427	28.08	10.7162
428	27.86	10.5199
429	27.82	10.1596
430	27.95	9.87251
431	28.34	9.4861
432	28.26	9.16892
433	28.22	8.63091
434	27.93	8.18982
435	28.35	7.68086
436	3.881618e-002	7.31045
437	3.772955e-002	6.74363
438	3.359593e-002	6.27968
439	3.170986e-002	5.87054
440	2.854498e-002	5.37396
441	2.605265e-002	4.84285
442	2.461931e-002	4.4361
443	2.270687e-002	4.03543
444	1.992828e-002	3.64151
445	1.982790e-002	3.29297
446	1.482677e-002	2.9129
447	1.352851e-002	2.66066
448	1.184582e-002	2.34913
449	1.028985e-002	2.08297
450	1.178342e-002	1.8388
451	9.175396e-003	1.69956
452	9.194591e-003	1.53652
453	7.189040e-003	1.44889
454	7.715603e-003	1.33658
455	7.257978e-003	1.19804
456	4.574596e-003	1.0971
457	5.379132e-003	1.02545
458	3.621908e-003	0.916783
459	4.665127e-003	0.835443
460	3.986698e-003	0.787097
461	3.513100e-003	0.794741
462	4.920273e-003	0.731855
463	3.916303e-003	0.66557
464	3.686713e-003	0.695812
465	1.974730e-003	0.571498
466	3.012124e-003	0.555474
467	1.862940e-003	0.60278
468	1.533813e-003	0.551223
469	2.450606e-003	0.521808
470	3.602867e-003	0.462846
471	1.644824e-003	0.45988
472	5.127170e-004	0.427706
473	2.008230e-003	0.468154
474	1.419970e-003	0.41946
475	1.985668e-003	0.445491
476	2.051294e-003	0.365369
477	1.665152e-003	0.370692
478	1.672470e-003	0.354263
479	1.452455e-003	0.298759
480	2.303287e-003	0.317964
481	2.249056e-003	0.307516
482	1.449507e-003	0.230596
483	1.978549e-003	0.263278
484	5.293930e-004	0.270854
485	2.221198e-003	0.252692
486	1.041678e-003	0.259038
487	1.880271e-003	0.243218
488	1.772369e-003	0.25053
489	5.886240e-004	0.216146
490	2.899000e-005	0.208029
491	1.391566e-003	0.167955
492	1.384464e-003	0.198754
493	8.678230e-004	0.177547
494	3.234040e-004	0.124718
495	-1.959950e-004	0.147632
496	1.778570e-004	0.130752
497	9.583770e-004	0.103978
498	6.017000e-004	0.159887
499	-2.388350e-004	0.113176
500	-2.655890e-004	0.120247
501	4.726720e-004	0.0662447
502	-2.740170e-004	0.0642262
503	1.100545e-003	0.0971428
504	1.127937e-003	0.0438393
505	-1.226594e-003	0.100426
506	-2.722730e-004	0.100476
507	1.344131e-003	0.0546465
508	-9.020500e-005	0.0605277
509	7.957300e-005	0.0433935
510	1.620718e-003	0.088611
511	4.345100e-005	0.0959392
512	-1.099525e-003	0.0579543
513	2.836430e-004	0.00479248
514	-4.656870e-004	0.0499489
515	-4.539700e-005	0.040607
516	7.320800e-005	0.0306432
517	-5.951100e-004	0.0784123
518	-9.942800e-004	0.0494526
519	-3.924510e-004	0.0222914
520	-7.118850e-004	0.00970523
521	-2.328480e-004	0.0353135
522	-1.903330e-004	0.0755035
523	-1.140020e-004	0.0106065
524	-2.008931e-003	-0.00246163
525	-9.443960e-004	-0.05532
526	3.423950e-004	-0.0111462
527	-2.732920e-004	-0.0175043
528	5.609850e-004	-0.0120633
529	3.630240e-004	-0.0358643
530	-5.052200e-005	-0.0571462
531	1.069788e-003	-0.041384
532	3.463400e-004	-0.0603859
533	5.850130e-004	-0.0268974
534	2.066540e-004	-0.0831078
535	-8.626360e-004	-0.0797899
536	-5.594280e-004	-0.0682488
537	6.581520e-004	-0.0977625
538	-9.752170e-004	-0.110072
539	1.875000e-005	-0.140608
540	-6.965650e-004	-0.102275
541	-1.431038e-003	-0.056268
542	-1.802690e-004	-0.147412
543	-3.799890e-004	-0.114313
544	-6.094460e-004	-0.1098
545	-7.260870e-004	-0.140842
546	-1.153747e-003	-0.127592
547	-8.007810e-004	-0.112951
548	2.250040e-004	-0.0826935
549	-1.042155e-003	-0.0877893
550	-1.310794e-003	-0.0651497
551	-6.882150e-004	-0.100539
552	-1.078835e-003	-0.0955262
553	-6.678510e-004	-0.0839336
554	-6.746910e-004	-0.0959431
555	3.600190e-004	-0.0878976
556	-1.558090e-004	-0.127854
557	-9.022650e-004	-0.147271
558	-6.166170e-004	-0.109152
559	-6.004720e-004	-0.1034
560	-8.750120e-004	-0.080441
561	-1.053252e-003	-0.0883591
562	-7.126710e-004	-0.110805
563	-9.674070e-004	-0.110215
564	-2.382313e-003	-0.134647
565	-1.494890e-003	-0.134314
566	-1.697136e-003	-0.0929057
567	-1.912500e-004	-0.10441
568	4.225370e-004	-0.136023
569	-1.563668e-003	-0.176848
570	-7.963330e-004	-0.127246
571	-1.380193e-003	-0.122724
572	-6.864180e-004	-0.129383
573	-1.308360e-003	-0.198815
574	-1.877461e-003	-0.17767
575	-4.260810e-004	-0.145002
576	-2.187043e-003	-0.187584
577	-1.788686e-003	-0.131587
578	-2.150260e-004	-0.218142
579	1.988550e-004	-0.193409
580	-6.036750e-004	-0.136008
